"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_23","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",23,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_24","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",24,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_25","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",25,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_26","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",26,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_27","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",27,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_28","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",28,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_29","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",29,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_30","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",30,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_31","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",31,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
"Sehgal_yjli_20230606_caffeine_gaboxdol_test_Monitor41_32","Sehgal","yjli","20230606","caffeine_gaboxdol_test","MB","Monitor41",32,"Female_Caff","MB","Incubator1",25,"Caff","Female","Wcs",NA
