"Fly","Lab","User","Date","Experiment_name","Monitor_type","Monitor_number","Channel","Group","Tube_type","Incubator","Temperature","Treatment","Sex","Other","Alive"
"Sehgal_yjli_20250709_test_experiment_Monitor36_19","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",19,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_20","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",20,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_21","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",21,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_22","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",22,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_23","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",23,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_24","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",24,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_25","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",25,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_26","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",26,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_27","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",27,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_28","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",28,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_29","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",29,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_30","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",30,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_31","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",31,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
"Sehgal_yjli_20250709_test_experiment_Monitor36_32","Sehgal","yjli","20250709","test_experiment","MB","Monitor36",32,"Male_CS","Normal","Incubator1",25,"Control","Male","Wcs",NA
