19	6 Jun 23	18:35:00	1	0	39	0	MT	0	1	0	0	5	0	0	14	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0
19	6 Jun 23	18:35:00	1	0	39	0	CT	0	1	0	0	14	0	1	29	0	0	7	12	0	1	0	0	0	0	0	0	0	0	0	0	27	0	7	0	0	0	0	0	0	0
19	6 Jun 23	18:35:00	1	0	39	0	Pn	0	1	10	1	3	15	15	8	1	15	13	8	11	12	13	8	1	12	2	11	10	1	15	9	2	15	15	15	10	5	9	7	11	15
20	6 Jun 23	18:36:00	1	0	39	0	MT	0	1	4	10	2	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	5	0	0	0	0	0	0	0
20	6 Jun 23	18:36:00	1	0	39	0	CT	0	1	26	7	6	0	0	29	0	9	1	8	0	4	0	0	0	0	1	0	0	0	0	1	35	0	30	0	0	0	0	0	0	0
20	6 Jun 23	18:36:00	1	0	39	0	Pn	0	1	14	11	1	15	15	14	1	13	13	8	11	12	13	8	1	12	2	11	10	1	15	9	11	15	10	15	10	5	9	7	11	15
21	6 Jun 23	18:37:00	1	0	39	0	MT	0	1	1	0	0	0	0	1	5	16	2	6	0	0	0	0	0	0	0	0	0	0	0	0	9	0	2	0	0	0	0	0	0	0
21	6 Jun 23	18:37:00	1	0	39	0	CT	0	1	1	0	2	0	0	6	26	23	7	32	0	1	0	0	0	0	0	0	0	0	0	0	30	0	16	2	0	0	0	0	0	0
21	6 Jun 23	18:37:00	1	0	39	0	Pn	0	1	15	11	1	15	15	15	6	15	15	14	11	12	13	8	1	12	2	11	10	1	15	9	2	15	8	15	10	5	9	7	11	15
22	6 Jun 23	18:38:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	8	14	11	1	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
22	6 Jun 23	18:38:00	1	0	39	0	CT	0	1	12	0	0	0	0	0	17	24	19	3	0	0	0	0	0	0	0	4	0	0	0	0	37	0	2	0	0	0	0	0	0	0
22	6 Jun 23	18:38:00	1	0	39	0	Pn	0	1	15	11	1	15	15	15	14	1	4	15	11	12	13	8	1	12	2	11	10	1	15	9	15	15	8	15	10	5	9	7	11	15
23	6 Jun 23	18:39:00	1	0	39	0	MT	0	1	14	0	0	0	0	0	1	14	6	2	0	0	0	0	0	0	0	0	9	0	0	0	7	7	7	0	2	0	0	0	0	0
23	6 Jun 23	18:39:00	1	0	39	0	CT	0	1	25	0	0	0	0	0	4	15	14	14	0	0	0	0	0	0	0	5	11	0	0	2	22	21	23	0	5	0	0	0	0	0
23	6 Jun 23	18:39:00	1	0	39	0	Pn	0	1	1	11	1	15	15	15	15	15	4	13	11	12	13	8	1	12	2	11	1	1	15	9	8	8	7	15	12	5	9	7	11	15
24	6 Jun 23	18:40:00	1	0	39	0	MT	0	1	3	0	0	0	0	0	0	22	11	0	0	0	0	0	0	0	0	0	14	0	0	0	6	0	4	0	1	0	0	0	0	0
24	6 Jun 23	18:40:00	1	0	39	0	CT	0	1	4	0	0	0	0	0	0	29	30	4	0	0	0	0	0	0	0	0	25	0	0	0	22	13	16	0	4	0	0	3	0	0
24	6 Jun 23	18:40:00	1	0	39	0	Pn	0	1	4	11	1	15	15	15	15	9	15	13	11	12	13	8	1	12	2	11	15	1	15	9	2	8	11	15	13	5	9	7	11	15
25	6 Jun 23	18:41:00	1	0	39	0	MT	0	1	12	0	0	0	3	0	5	6	13	14	0	0	0	0	4	0	0	0	10	0	0	0	8	0	0	0	1	0	0	0	0	0
25	6 Jun 23	18:41:00	1	0	39	0	CT	0	1	28	0	0	0	6	0	6	21	20	28	0	0	0	0	14	0	0	0	32	0	0	0	12	0	2	0	8	0	0	0	0	0
25	6 Jun 23	18:41:00	1	0	39	0	Pn	0	1	12	11	1	15	12	15	10	15	2	5	11	12	13	8	5	12	2	11	5	1	15	9	8	8	11	15	14	5	9	7	11	15
26	6 Jun 23	18:42:00	1	0	39	0	MT	0	1	3	0	0	0	4	0	2	0	11	10	0	0	0	0	1	0	4	0	18	0	0	0	9	0	1	0	1	0	0	0	0	0
26	6 Jun 23	18:42:00	1	0	39	0	CT	0	1	7	0	0	0	26	4	5	0	23	16	0	0	0	0	20	0	4	0	21	0	0	0	20	0	6	0	9	0	0	0	0	0
26	6 Jun 23	18:42:00	1	0	39	0	Pn	0	1	15	11	1	15	8	15	8	15	7	15	11	12	13	8	6	12	6	11	15	1	15	9	11	8	12	15	15	5	9	7	11	15
27	6 Jun 23	18:43:00	1	0	39	0	MT	0	1	11	0	0	0	2	14	6	0	10	20	0	0	0	0	1	0	1	0	7	0	0	0	8	0	0	0	0	0	2	0	0	0
27	6 Jun 23	18:43:00	1	0	39	0	CT	0	1	24	0	1	0	30	20	10	5	13	26	0	0	0	0	8	1	2	0	14	0	0	17	21	0	2	0	0	0	7	0	0	0
27	6 Jun 23	18:43:00	1	0	39	0	Pn	0	1	4	11	1	15	6	1	2	15	13	7	11	12	13	8	7	12	7	11	8	1	15	9	3	8	12	15	15	5	7	7	11	15
28	6 Jun 23	18:44:00	1	0	39	0	MT	0	1	8	0	0	0	1	14	0	0	18	8	0	0	0	0	2	0	3	0	21	0	0	7	14	0	2	0	0	0	0	0	4	0
28	6 Jun 23	18:44:00	1	0	39	0	CT	0	1	13	0	0	0	24	17	0	0	34	15	0	0	0	0	14	0	5	0	27	0	0	10	32	0	5	0	0	0	14	0	6	0
28	6 Jun 23	18:44:00	1	0	39	0	Pn	0	1	6	11	1	15	5	15	2	15	9	15	11	12	13	8	9	12	10	11	15	1	15	2	13	8	14	15	15	5	7	7	15	15
29	6 Jun 23	18:45:00	1	0	39	0	MT	0	1	8	0	0	0	4	14	0	0	13	13	0	0	0	0	4	0	5	0	14	0	0	10	9	0	7	0	3	0	6	0	0	0
29	6 Jun 23	18:45:00	1	0	39	0	CT	0	1	14	0	0	0	26	19	0	0	19	16	0	0	0	0	17	0	22	0	19	0	0	30	20	0	14	0	4	0	16	0	0	0
29	6 Jun 23	18:45:00	1	0	39	0	Pn	0	1	14	11	1	15	1	1	2	15	8	2	11	12	13	8	13	12	11	11	1	1	15	10	8	8	9	15	12	5	1	7	15	15
30	6 Jun 23	18:46:00	1	0	39	0	MT	0	1	1	0	0	0	0	17	1	0	19	15	0	0	0	0	5	0	0	0	14	0	0	5	4	0	3	0	5	0	14	0	26	0
30	6 Jun 23	18:46:00	1	0	39	0	CT	0	1	4	0	1	0	5	21	7	0	30	22	0	0	0	0	19	0	1	0	25	0	0	18	13	11	21	0	9	0	17	0	32	0
30	6 Jun 23	18:46:00	1	0	39	0	Pn	0	1	15	11	1	15	1	12	1	15	15	15	11	12	13	8	12	12	11	11	15	1	15	15	4	8	6	15	7	5	15	7	13	15
31	6 Jun 23	18:47:00	1	0	39	0	MT	0	1	0	0	0	0	6	11	0	0	8	2	0	0	0	0	3	0	6	0	10	0	0	4	0	0	11	0	5	0	26	0	2	0
31	6 Jun 23	18:47:00	1	0	39	0	CT	0	1	0	0	3	0	29	17	0	0	17	28	0	0	0	0	21	0	18	0	25	0	0	19	3	0	36	0	11	0	29	0	2	0
31	6 Jun 23	18:47:00	1	0	39	0	Pn	0	1	15	11	1	15	7	1	1	15	7	13	11	12	13	8	9	12	9	11	5	1	15	11	4	8	11	15	2	5	15	7	15	15
32	6 Jun 23	18:48:00	1	0	39	0	MT	0	1	0	0	3	2	4	14	0	0	13	2	0	0	0	0	0	0	0	0	0	0	0	29	1	0	4	0	3	0	24	0	0	0
32	6 Jun 23	18:48:00	1	0	39	0	CT	0	1	0	0	8	6	25	15	0	0	35	8	0	0	0	0	33	0	2	0	42	0	0	36	7	1	12	4	11	0	28	0	0	0
32	6 Jun 23	18:48:00	1	0	39	0	Pn	0	1	15	11	4	13	7	15	1	15	10	11	11	12	13	8	9	12	9	11	5	1	15	10	3	8	15	15	3	5	11	7	15	15
33	6 Jun 23	18:49:00	1	0	39	0	MT	0	1	14	0	0	7	2	22	0	0	5	1	2	0	0	0	8	11	5	0	18	0	0	32	8	0	15	0	1	0	25	0	14	0
33	6 Jun 23	18:49:00	1	0	39	0	CT	0	1	18	0	0	30	21	24	0	0	6	5	15	0	0	0	17	17	20	0	37	0	0	38	21	11	35	5	2	0	34	1	18	0
33	6 Jun 23	18:49:00	1	0	39	0	Pn	0	1	1	11	4	10	5	9	1	15	15	10	13	12	13	8	7	1	14	11	15	1	15	6	7	8	8	15	4	5	8	7	1	15
34	6 Jun 23	18:50:00	1	0	39	0	MT	0	1	4	0	0	5	7	6	0	0	11	0	0	0	0	0	7	14	1	0	14	0	0	19	6	0	7	0	0	0	16	0	6	0
34	6 Jun 23	18:50:00	1	0	39	0	CT	0	1	6	0	0	12	22	19	0	0	16	0	5	0	0	0	16	15	2	0	28	0	1	26	30	0	29	4	0	0	25	1	7	0
34	6 Jun 23	18:50:00	1	0	39	0	Pn	0	1	5	11	4	15	6	15	1	15	4	10	13	12	13	8	14	15	15	11	1	1	15	15	13	8	15	15	4	5	6	7	7	15
35	6 Jun 23	18:51:00	1	0	39	0	MT	0	1	10	0	0	16	2	2	0	0	15	1	6	0	0	0	8	13	0	0	14	0	17	4	4	0	14	0	3	0	7	0	5	0
35	6 Jun 23	18:51:00	1	0	39	0	CT	0	1	29	0	2	26	15	10	1	0	20	2	19	0	0	2	19	44	0	0	18	0	19	8	38	0	30	0	9	0	41	0	39	0
35	6 Jun 23	18:51:00	1	0	39	0	Pn	0	1	15	11	4	13	8	13	1	15	15	9	15	12	13	8	8	2	15	11	15	1	4	11	13	8	5	15	7	5	3	7	12	15
36	6 Jun 23	18:52:00	1	0	39	0	MT	0	1	0	0	0	5	1	8	0	0	16	0	14	0	0	0	2	12	2	0	14	0	21	0	5	2	10	0	1	0	12	0	3	0
36	6 Jun 23	18:52:00	1	0	39	0	CT	0	1	0	0	1	13	11	17	0	0	40	0	19	0	0	36	8	16	3	0	20	0	22	28	15	7	21	0	3	0	18	0	19	0
36	6 Jun 23	18:52:00	1	0	39	0	Pn	0	1	15	11	4	8	9	5	1	15	5	9	1	12	13	8	6	12	13	11	1	1	5	11	8	10	15	15	8	5	15	7	15	15
37	6 Jun 23	18:53:00	1	0	39	0	MT	0	1	0	0	0	9	2	6	2	0	17	0	17	0	0	20	7	1	0	0	12	0	18	0	8	5	10	0	1	0	0	0	4	0
37	6 Jun 23	18:53:00	1	0	39	0	CT	0	1	8	11	0	9	17	14	3	0	23	0	26	0	0	24	21	4	2	0	24	0	22	18	23	14	26	0	4	0	2	4	8	0
37	6 Jun 23	18:53:00	1	0	39	0	Pn	0	1	15	11	4	15	11	3	3	15	8	9	12	12	13	14	9	13	13	11	13	1	15	11	4	15	5	15	9	5	15	7	11	15
38	6 Jun 23	18:54:00	1	0	39	0	MT	0	1	0	4	0	20	3	9	0	0	4	8	11	0	0	3	8	0	3	0	0	0	19	0	11	14	10	0	1	0	0	0	4	0
38	6 Jun 23	18:54:00	1	0	39	0	CT	0	1	0	16	0	28	17	39	0	0	12	14	17	0	0	5	20	0	6	0	3	0	28	0	27	17	34	9	4	0	0	0	11	0
38	6 Jun 23	18:54:00	1	0	39	0	Pn	0	1	15	15	4	15	14	12	3	15	4	5	1	12	13	13	11	13	10	11	13	1	6	11	15	1	15	15	10	5	15	7	7	15
39	6 Jun 23	18:55:00	1	0	39	0	MT	0	1	0	0	2	5	1	0	0	0	3	3	14	0	0	2	3	0	3	5	0	0	9	0	7	17	6	2	5	0	0	0	8	0
39	6 Jun 23	18:55:00	1	0	39	0	CT	0	1	1	0	2	16	10	2	0	2	9	17	17	0	0	14	12	0	12	6	0	0	14	0	12	22	17	22	21	0	0	0	10	0
39	6 Jun 23	18:55:00	1	0	39	0	Pn	0	1	15	15	6	10	15	12	3	15	1	8	15	12	13	11	8	13	7	6	13	1	15	11	8	12	9	13	9	5	15	7	3	15
40	6 Jun 23	18:56:00	1	0	39	0	MT	0	1	0	0	0	1	0	0	0	0	14	4	14	0	0	0	10	0	6	2	0	0	7	0	3	19	14	0	1	0	0	0	0	0
40	6 Jun 23	18:56:00	1	0	39	0	CT	0	1	0	0	0	12	0	0	0	0	15	65	23	0	0	1	24	0	14	3	2	0	33	0	6	28	28	0	3	0	0	0	0	0
40	6 Jun 23	18:56:00	1	0	39	0	Pn	0	1	15	15	6	9	15	12	3	15	15	12	1	12	13	11	8	13	5	4	13	1	8	11	5	9	7	13	8	5	15	7	3	15
41	6 Jun 23	18:57:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	3	0	18	8	14	0	0	0	7	0	1	0	0	0	1	0	7	9	11	0	7	0	0	0	0	0
41	6 Jun 23	18:57:00	1	0	39	0	CT	0	1	0	0	0	39	0	0	4	0	28	16	15	0	0	0	22	0	17	0	2	0	11	0	20	25	22	0	19	0	0	0	0	0
41	6 Jun 23	18:57:00	1	0	39	0	Pn	0	1	15	15	6	9	15	12	6	15	1	10	15	12	13	11	15	13	6	4	13	1	7	11	5	12	6	13	1	5	15	7	3	15
42	6 Jun 23	18:58:00	1	0	39	0	MT	0	1	0	0	1	8	0	0	6	0	14	2	0	0	0	0	7	0	0	0	0	0	6	0	15	3	13	0	10	0	0	0	0	0
42	6 Jun 23	18:58:00	1	0	39	0	CT	0	1	1	0	2	22	0	0	24	0	19	19	3	0	4	5	12	2	4	0	0	0	15	0	30	19	36	2	19	0	0	0	0	0
42	6 Jun 23	18:58:00	1	0	39	0	Pn	0	1	15	15	7	15	15	12	2	15	15	8	15	12	13	11	8	13	6	4	13	1	1	11	9	9	15	13	11	5	15	7	3	15
43	6 Jun 23	18:59:00	1	0	39	0	MT	0	1	0	0	0	0	0	0	1	0	0	6	5	0	0	1	14	0	1	0	0	0	3	0	11	0	13	0	4	0	0	0	0	0
43	6 Jun 23	18:59:00	1	0	39	0	CT	0	1	0	0	0	9	0	0	6	1	0	17	10	0	0	5	27	0	1	0	0	0	5	0	36	0	40	3	11	0	0	5	0	0
43	6 Jun 23	18:59:00	1	0	39	0	Pn	0	1	15	15	7	15	15	12	1	15	15	6	10	12	13	10	12	13	7	4	13	1	4	11	4	9	6	13	15	5	15	7	3	15
44	6 Jun 23	19:00:00	1	0	39	0	MT	0	1	0	0	0	0	3	0	0	0	13	8	0	0	0	0	8	0	0	0	0	0	11	0	16	0	9	0	0	0	0	0	0	0
44	6 Jun 23	19:00:00	1	0	39	0	CT	0	1	1	0	0	6	10	0	3	1	23	20	0	0	0	0	35	0	0	0	0	0	19	0	36	4	21	0	3	0	0	42	0	0
44	6 Jun 23	19:00:00	1	0	39	0	Pn	0	1	15	15	7	15	12	12	1	15	2	14	10	12	13	10	8	13	7	4	13	1	15	11	10	9	15	13	15	5	15	7	3	15
45	6 Jun 23	19:01:00	1	0	39	0	MT	0	1	0	0	0	0	4	0	2	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	16	0	4	0	0	2	0	0
45	6 Jun 23	19:01:00	1	0	39	0	CT	0	1	0	0	0	8	21	0	4	0	6	4	1	0	0	0	43	0	0	0	0	0	0	0	24	0	26	0	10	0	0	10	0	0
45	6 Jun 23	19:01:00	1	0	39	0	Pn	0	1	15	15	7	15	8	12	3	15	1	14	10	12	13	10	6	13	7	4	13	1	15	11	8	9	9	13	11	5	15	9	3	15
46	6 Jun 23	19:02:00	1	0	39	0	MT	0	1	0	0	0	0	4	0	0	0	14	0	0	0	0	0	14	0	0	0	0	0	0	0	7	0	6	0	5	0	0	0	0	0
46	6 Jun 23	19:02:00	1	0	39	0	CT	0	1	0	0	1	18	28	0	0	0	18	0	0	0	0	0	18	0	0	0	0	0	0	0	22	0	21	0	13	0	0	0	0	0
46	6 Jun 23	19:02:00	1	0	39	0	Pn	0	1	15	15	7	15	4	12	3	15	15	14	10	12	13	10	8	13	7	4	13	1	15	11	1	9	15	13	6	5	15	9	3	15
47	6 Jun 23	19:03:00	1	0	39	0	MT	0	1	0	4	0	2	4	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0
47	6 Jun 23	19:03:00	1	0	39	0	CT	0	1	0	18	0	5	22	4	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	16	0	30	0	19	0	0	0	0	0
47	6 Jun 23	19:03:00	1	0	39	0	Pn	0	1	15	11	7	13	6	13	3	15	15	14	10	12	13	10	10	13	7	4	13	1	15	11	11	9	3	13	6	5	15	9	3	15
48	6 Jun 23	19:04:00	1	0	39	0	MT	0	1	3	9	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	12	0	2	0	0	0	0	0
48	6 Jun 23	19:04:00	1	0	39	0	CT	0	1	8	22	0	0	9	0	0	0	0	0	0	0	1	2	12	1	0	0	0	0	0	0	22	0	22	0	7	0	0	0	0	0
48	6 Jun 23	19:04:00	1	0	39	0	Pn	0	1	12	8	7	13	6	13	3	15	15	14	10	12	13	10	5	13	7	4	13	1	15	11	11	9	15	13	8	5	15	9	3	15
49	6 Jun 23	19:05:00	1	0	39	0	MT	0	1	0	0	0	0	1	2	0	0	3	0	0	0	0	0	20	1	0	0	0	0	0	0	9	0	21	0	4	0	0	0	0	0
49	6 Jun 23	19:05:00	1	0	39	0	CT	0	1	0	0	1	0	10	7	0	0	6	0	0	0	0	0	44	26	0	0	0	0	0	0	34	0	34	0	9	0	0	0	0	0
49	6 Jun 23	19:05:00	1	0	39	0	Pn	0	1	12	8	7	13	7	15	3	15	12	14	10	12	13	10	15	14	7	4	13	1	15	11	2	9	8	13	12	5	15	9	3	15
50	6 Jun 23	19:06:00	1	0	39	0	MT	0	1	0	0	0	0	1	14	4	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	8	0	3	0	6	0	0	0	0	0
50	6 Jun 23	19:06:00	1	0	39	0	CT	0	1	1	0	0	0	3	25	17	0	0	0	0	0	0	0	19	9	0	0	0	0	0	0	26	0	20	0	21	0	0	0	0	0
50	6 Jun 23	19:06:00	1	0	39	0	Pn	0	1	12	8	7	13	8	1	7	15	12	14	10	12	13	10	4	14	7	4	13	1	15	11	8	9	11	13	10	5	15	9	3	15
51	6 Jun 23	19:07:00	1	0	39	0	MT	0	1	0	0	0	0	0	14	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	18	0	2	0	0	0	0	0
51	6 Jun 23	19:07:00	1	0	39	0	CT	0	1	0	0	1	0	0	14	10	0	0	0	0	0	0	2	26	0	0	0	0	0	0	0	43	0	33	0	14	0	0	0	0	0
