16	6 Jun 23	18:32:00	1	0	40	0	Pn	0	1	8	15	15	12	7	15	13	15	15	13	10	11	11	13	6	13	12	9	15	8	1	15	15	6	8	9	6	12	7	15	9	1
17	6 Jun 23	18:33:00	1	0	40	0	MT	0	1	0	5	20	7	1	0	0	2	9	2	0	18	10	2	0	2	3	8	0	0	0	6	0	3	0	6	10	0	14	20	3	0
17	6 Jun 23	18:33:00	1	0	40	0	CT	0	1	0	6	31	12	9	0	0	14	24	26	13	20	22	11	0	12	16	14	0	1	0	15	9	30	37	30	23	0	25	33	38	0
17	6 Jun 23	18:33:00	1	0	40	0	Pn	0	1	8	10	15	11	8	15	13	13	6	15	10	15	1	15	6	11	15	1	15	8	1	9	15	3	8	15	6	12	15	15	12	1
18	6 Jun 23	18:34:00	1	0	40	0	MT	0	1	0	18	20	6	0	0	0	2	5	0	0	28	0	0	1	2	2	4	0	0	0	0	0	3	14	19	5	0	0	27	0	0
18	6 Jun 23	18:34:00	1	0	40	0	CT	0	1	0	21	29	16	1	3	0	15	20	8	5	32	0	1	8	4	9	8	0	1	0	24	13	18	17	29	13	0	9	37	25	0
18	6 Jun 23	18:34:00	1	0	40	0	Pn	0	1	8	10	15	5	8	15	13	15	1	15	10	13	1	15	5	9	13	5	15	8	1	9	15	6	8	6	11	12	15	14	12	1
19	6 Jun 23	18:35:00	1	0	40	0	MT	0	1	0	3	14	15	22	0	0	0	14	7	1	16	14	0	0	0	10	5	0	0	0	4	0	0	0	9	3	3	0	1	1	0
19	6 Jun 23	18:35:00	1	0	40	0	CT	0	1	0	11	25	27	30	0	0	6	19	7	11	27	16	0	11	3	18	10	2	0	12	35	22	26	2	14	4	3	4	2	38	0
19	6 Jun 23	18:35:00	1	0	40	0	Pn	0	1	8	13	15	12	8	15	13	15	15	8	9	15	15	15	5	9	9	10	15	8	1	9	15	6	8	15	14	15	15	15	13	1
20	6 Jun 23	18:36:00	1	0	40	0	MT	0	1	0	2	24	5	18	0	0	4	4	3	0	5	7	0	0	2	6	5	2	0	8	5	0	3	0	0	4	0	2	28	0	0
20	6 Jun 23	18:36:00	1	0	40	0	CT	0	1	0	4	33	6	24	1	0	13	12	6	36	23	28	2	0	4	19	10	4	4	17	22	16	28	14	0	12	2	5	33	30	0
20	6 Jun 23	18:36:00	1	0	40	0	Pn	0	1	8	15	15	13	8	15	13	11	11	5	9	10	8	15	5	7	15	15	13	8	3	8	15	3	8	15	12	15	13	15	13	1
21	6 Jun 23	18:37:00	1	0	40	0	MT	0	1	0	2	26	10	21	0	0	5	1	16	0	18	17	2	0	1	0	6	1	7	3	1	0	6	1	0	0	16	5	14	2	0
21	6 Jun 23	18:37:00	1	0	40	0	CT	0	1	0	5	34	21	28	0	0	22	28	19	9	32	27	6	0	14	3	11	2	16	21	17	0	19	1	0	7	20	27	44	30	0
21	6 Jun 23	18:37:00	1	0	40	0	Pn	0	1	8	13	11	3	1	15	13	14	10	15	9	12	15	13	5	6	15	9	12	15	6	7	15	9	9	15	12	13	8	1	11	1
22	6 Jun 23	18:38:00	1	0	40	0	MT	0	1	0	7	17	20	7	0	0	6	12	8	0	25	7	3	10	13	9	8	2	5	6	5	0	2	2	0	2	42	20	14	1	0
22	6 Jun 23	18:38:00	1	0	40	0	CT	0	1	1	11	32	24	10	0	0	15	23	31	10	42	12	21	11	15	27	17	14	7	12	23	4	24	6	0	5	50	25	15	17	0
22	6 Jun 23	18:38:00	1	0	40	0	Pn	0	1	8	6	8	11	8	15	13	14	4	7	9	15	8	10	15	15	6	1	10	10	12	12	15	11	11	15	14	3	14	15	10	1
23	6 Jun 23	18:39:00	1	0	40	0	MT	0	1	0	12	7	4	0	0	0	1	4	10	1	8	9	9	0	2	5	14	0	2	6	3	0	8	0	12	1	21	13	0	0	0
23	6 Jun 23	18:39:00	1	0	40	0	CT	0	1	0	18	14	8	0	2	0	15	18	18	1	19	13	38	0	12	19	20	2	8	19	15	28	33	0	13	23	28	34	0	37	0
23	6 Jun 23	18:39:00	1	0	40	0	Pn	0	1	8	8	1	15	8	15	13	15	8	15	8	15	15	13	15	13	11	15	10	8	6	15	15	13	11	15	15	10	3	15	10	1
24	6 Jun 23	18:40:00	1	0	40	0	MT	0	1	0	5	0	0	4	0	0	0	7	7	0	0	4	2	0	2	4	0	1	0	1	2	0	2	4	0	0	7	5	0	0	0
24	6 Jun 23	18:40:00	1	0	40	0	CT	0	1	0	8	0	7	8	0	0	5	16	13	6	15	7	22	1	7	6	0	5	0	9	18	18	21	7	2	4	8	11	2	36	0
24	6 Jun 23	18:40:00	1	0	40	0	Pn	0	1	8	13	1	15	12	15	13	15	15	8	8	15	11	15	15	11	15	15	9	8	5	13	15	15	15	15	15	13	8	15	10	1
25	6 Jun 23	18:41:00	1	0	40	0	MT	0	1	0	2	0	6	17	0	0	0	4	7	0	8	23	0	0	0	2	3	0	0	9	1	0	0	0	2	9	21	7	0	1	0
25	6 Jun 23	18:41:00	1	0	40	0	CT	0	1	0	4	0	10	25	0	0	6	10	17	0	22	31	0	0	9	6	17	9	1	20	15	21	0	4	31	15	26	9	0	30	0
25	6 Jun 23	18:41:00	1	0	40	0	Pn	0	1	8	15	1	15	1	15	13	15	11	15	8	15	14	15	15	11	13	12	9	8	14	12	15	15	15	13	6	12	15	15	9	1
26	6 Jun 23	18:42:00	1	0	40	0	MT	0	1	0	0	0	2	11	3	0	4	4	8	0	23	8	0	0	0	9	5	0	7	1	3	0	7	0	0	4	7	3	0	0	0
26	6 Jun 23	18:42:00	1	0	40	0	CT	0	1	0	27	0	18	21	19	0	14	13	20	0	36	12	9	0	7	16	8	0	13	6	25	19	22	0	0	20	11	9	0	36	0
26	6 Jun 23	18:42:00	1	0	40	0	Pn	0	1	8	15	1	13	12	12	13	15	7	13	8	10	8	15	15	11	10	7	9	15	15	9	15	12	15	13	8	15	12	15	9	1
27	6 Jun 23	18:43:00	1	0	40	0	MT	0	1	0	2	0	6	17	2	0	4	4	2	0	9	11	0	0	0	5	11	0	6	2	1	0	4	0	0	4	12	0	14	0	0
27	6 Jun 23	18:43:00	1	0	40	0	CT	0	1	0	5	0	6	23	33	0	17	16	10	0	26	16	0	0	0	8	21	0	8	9	6	4	15	31	0	22	15	0	14	29	0
27	6 Jun 23	18:43:00	1	0	40	0	Pn	0	1	8	13	1	7	1	14	13	11	3	15	8	15	5	15	15	11	15	6	9	9	13	8	15	8	15	13	12	15	12	1	9	1
28	6 Jun 23	18:44:00	1	0	40	0	MT	0	1	0	1	0	9	17	1	0	6	11	7	3	19	10	0	3	2	0	9	0	8	12	5	0	5	0	2	3	28	2	29	2	0
28	6 Jun 23	18:44:00	1	0	40	0	CT	0	1	0	11	0	13	22	10	0	16	27	9	8	26	19	7	4	6	0	23	0	12	18	27	27	19	0	2	15	32	17	35	39	0
28	6 Jun 23	18:44:00	1	0	40	0	Pn	0	1	8	12	1	4	11	15	13	15	10	8	5	6	15	15	12	9	15	15	9	13	7	11	15	3	15	11	15	15	10	4	11	1
29	6 Jun 23	18:45:00	1	0	40	0	MT	0	1	0	1	3	14	3	0	0	3	4	4	9	13	17	0	0	1	7	0	0	2	12	4	0	3	2	1	5	40	1	11	0	0
29	6 Jun 23	18:45:00	1	0	40	0	CT	0	1	0	2	6	17	8	5	0	14	6	12	20	27	29	0	0	5	10	11	0	7	31	17	5	15	11	1	15	45	4	11	18	0
29	6 Jun 23	18:45:00	1	0	40	0	Pn	0	1	8	11	4	12	9	15	13	12	14	10	6	15	6	15	12	8	8	15	9	15	9	15	15	6	13	10	10	3	9	15	11	1
30	6 Jun 23	18:46:00	1	0	40	0	MT	0	1	0	0	11	25	2	4	0	7	0	4	1	24	11	0	0	15	4	0	0	2	14	5	0	4	1	0	3	28	1	23	0	0
30	6 Jun 23	18:46:00	1	0	40	0	CT	0	1	0	0	17	29	9	21	0	17	5	6	15	34	18	0	6	26	14	0	0	3	26	18	5	28	4	1	16	34	4	26	24	0
30	6 Jun 23	18:46:00	1	0	40	0	Pn	0	1	8	11	15	15	7	15	13	15	14	14	7	15	13	15	12	15	10	15	9	13	13	10	15	10	12	10	7	3	8	10	11	1
31	6 Jun 23	18:47:00	1	0	40	0	MT	0	1	0	2	8	18	0	0	6	3	1	0	1	16	6	0	0	0	5	0	9	0	2	1	0	9	0	0	10	12	0	19	2	0
31	6 Jun 23	18:47:00	1	0	40	0	CT	0	1	0	4	12	22	4	0	12	13	6	31	4	23	15	10	0	0	13	0	10	0	2	14	6	29	3	0	22	23	8	23	17	0
31	6 Jun 23	18:47:00	1	0	40	0	Pn	0	1	8	9	15	5	7	15	7	12	15	14	8	15	11	15	12	15	15	15	8	13	15	9	15	11	12	10	5	15	8	1	9	1
32	6 Jun 23	18:48:00	1	0	40	0	MT	0	1	0	0	19	10	9	0	0	4	4	1	0	6	15	4	6	0	8	2	2	0	4	1	0	9	0	0	3	5	0	14	11	0
32	6 Jun 23	18:48:00	1	0	40	0	CT	0	1	3	0	32	11	22	7	0	26	16	11	3	19	22	22	9	0	14	5	2	0	14	11	11	32	9	0	21	9	0	16	40	0
32	6 Jun 23	18:48:00	1	0	40	0	Pn	0	1	8	9	8	15	10	15	7	8	11	15	8	15	4	11	6	15	7	13	10	13	11	8	15	6	12	10	8	10	8	15	12	1
33	6 Jun 23	18:49:00	1	0	40	0	MT	0	1	0	0	19	9	0	0	5	7	1	0	1	8	13	4	0	0	10	2	3	6	3	0	5	3	1	0	6	32	0	0	11	0
33	6 Jun 23	18:49:00	1	0	40	0	CT	0	1	2	0	26	16	33	0	15	21	13	1	7	20	17	35	3	11	23	9	14	13	4	8	27	15	7	0	26	36	5	3	42	0
33	6 Jun 23	18:49:00	1	0	40	0	Pn	0	1	8	9	15	6	10	15	2	15	10	15	9	15	15	15	6	15	15	11	13	15	8	8	14	3	11	10	14	10	8	15	15	1
34	6 Jun 23	18:50:00	1	0	40	0	MT	0	1	5	0	9	9	0	0	12	4	2	0	3	25	0	0	0	2	5	3	2	10	7	0	1	4	2	13	7	5	3	0	0	0
34	6 Jun 23	18:50:00	1	0	40	0	CT	0	1	6	0	23	16	0	0	21	13	7	9	19	42	4	0	0	25	9	14	14	19	14	8	20	29	3	16	17	12	10	0	0	0
34	6 Jun 23	18:50:00	1	0	40	0	Pn	0	1	13	9	12	15	10	15	14	15	12	15	12	8	15	15	6	13	10	8	15	11	1	8	15	3	9	15	13	15	5	15	15	1
35	6 Jun 23	18:51:00	1	0	40	0	MT	0	1	1	0	13	4	0	0	3	2	1	7	8	27	4	0	0	0	13	2	0	8	9	4	4	0	0	5	2	28	5	0	5	0
35	6 Jun 23	18:51:00	1	0	40	0	CT	0	1	6	0	21	8	0	0	6	7	2	11	11	46	6	0	0	8	26	11	0	27	17	18	12	27	0	36	15	30	17	1	20	0
35	6 Jun 23	18:51:00	1	0	40	0	Pn	0	1	14	9	15	11	10	15	13	13	13	8	10	13	15	15	6	13	15	6	15	13	10	10	15	3	9	10	15	15	6	15	10	1
36	6 Jun 23	18:52:00	1	0	40	0	MT	0	1	1	0	12	13	0	0	0	6	2	6	1	11	4	0	0	0	0	5	0	2	2	5	0	2	0	7	2	28	9	0	7	0
36	6 Jun 23	18:52:00	1	0	40	0	CT	0	1	7	0	31	24	0	0	2	18	9	9	7	32	13	2	0	6	1	20	0	7	25	23	0	28	0	13	27	30	9	0	52	0
36	6 Jun 23	18:52:00	1	0	40	0	Pn	0	1	15	9	15	4	10	15	13	13	15	2	9	6	15	15	6	13	15	1	15	15	12	15	15	5	9	15	13	15	15	15	3	1
37	6 Jun 23	18:53:00	1	0	40	0	MT	0	1	0	0	0	12	0	0	8	3	9	9	0	5	0	0	0	0	0	13	0	12	3	4	0	2	0	0	5	4	7	0	9	0
37	6 Jun 23	18:53:00	1	0	40	0	CT	0	1	0	0	6	18	0	0	16	13	15	16	6	5	3	0	0	1	12	19	0	22	10	11	11	21	0	0	20	6	13	2	41	0
37	6 Jun 23	18:53:00	1	0	40	0	Pn	0	1	15	9	15	12	10	15	5	10	6	9	9	1	15	15	6	13	15	14	15	13	15	11	15	3	9	15	14	11	8	15	4	1
38	6 Jun 23	18:54:00	1	0	40	0	MT	0	1	0	1	0	14	0	0	8	0	9	26	0	0	9	0	0	2	16	1	0	0	4	3	0	2	0	14	4	23	0	6	4	0
38	6 Jun 23	18:54:00	1	0	40	0	CT	0	1	0	1	6	21	0	7	13	0	15	31	0	0	14	0	0	8	31	7	0	21	32	18	5	21	0	18	28	31	31	15	20	0
38	6 Jun 23	18:54:00	1	0	40	0	Pn	0	1	15	8	15	4	10	15	5	10	11	7	9	1	6	15	6	11	15	15	15	13	11	8	15	5	9	1	14	14	8	9	8	1
39	6 Jun 23	18:55:00	1	0	40	0	MT	0	1	0	0	14	3	0	0	0	5	4	12	1	0	8	0	0	12	6	0	0	2	5	4	0	4	0	14	5	9	4	32	1	0
39	6 Jun 23	18:55:00	1	0	40	0	CT	0	1	0	0	29	9	0	0	1	14	14	18	3	0	21	0	0	25	19	0	0	9	17	18	21	19	0	28	29	15	35	34	28	0
39	6 Jun 23	18:55:00	1	0	40	0	Pn	0	1	15	8	1	1	10	15	5	15	15	11	8	1	10	15	6	9	15	15	15	15	6	8	15	5	9	15	15	7	4	5	9	1
40	6 Jun 23	18:56:00	1	0	40	0	MT	0	1	0	0	7	7	0	0	0	3	8	20	2	0	5	0	0	6	0	7	0	4	7	6	0	4	0	9	4	19	9	18	1	0
40	6 Jun 23	18:56:00	1	0	40	0	CT	0	1	0	3	9	31	0	0	1	13	14	24	9	0	7	6	3	10	11	24	0	10	17	27	4	33	0	14	23	21	20	20	28	0
40	6 Jun 23	18:56:00	1	0	40	0	Pn	0	1	15	8	8	8	10	15	5	12	7	11	10	1	15	15	6	15	15	8	15	15	11	14	15	5	9	10	11	14	11	15	10	1
41	6 Jun 23	18:57:00	1	0	40	0	MT	0	1	0	0	7	7	0	0	1	7	9	10	2	0	14	0	0	0	7	0	0	3	2	3	0	4	0	3	4	1	4	28	0	0
41	6 Jun 23	18:57:00	1	0	40	0	CT	0	1	0	17	18	20	0	1	11	25	16	15	19	0	22	0	21	8	18	8	0	8	30	8	5	28	0	8	17	1	7	30	18	0
41	6 Jun 23	18:57:00	1	0	40	0	Pn	0	1	15	8	15	15	10	15	6	15	4	9	12	1	1	15	6	15	8	8	15	12	13	13	15	5	9	13	7	15	15	15	10	1
42	6 Jun 23	18:58:00	1	0	40	0	MT	0	1	2	0	5	11	0	5	0	2	1	17	0	26	8	0	0	0	1	1	4	4	2	2	0	2	0	2	9	5	14	28	0	0
42	6 Jun 23	18:58:00	1	0	40	0	CT	0	1	7	67	13	12	0	26	1	8	6	23	0	37	39	0	52	4	12	12	10	12	6	23	12	31	0	6	25	6	20	31	26	0
42	6 Jun 23	18:58:00	1	0	40	0	Pn	0	1	13	8	10	4	10	10	6	13	5	10	12	15	9	15	6	15	7	7	11	12	15	11	15	3	9	15	4	10	1	15	10	1
43	6 Jun 23	18:59:00	1	0	40	0	MT	0	1	0	2	7	5	0	3	0	2	2	5	1	9	6	0	6	0	8	8	0	10	0	1	0	0	0	0	3	23	7	28	3	0
43	6 Jun 23	18:59:00	1	0	40	0	CT	0	1	1	15	15	9	0	15	9	12	4	11	5	23	7	0	28	0	31	21	1	25	6	21	20	20	2	11	16	25	11	33	32	0
43	6 Jun 23	18:59:00	1	0	40	0	Pn	0	1	13	6	15	3	10	13	6	15	7	15	13	12	15	15	12	15	7	3	11	14	15	10	15	3	9	15	7	15	8	15	9	1
44	6 Jun 23	19:00:00	1	0	40	0	MT	0	1	0	0	6	12	0	1	9	5	7	0	0	11	0	0	0	0	8	12	0	5	4	9	0	2	0	0	5	28	19	21	2	0
44	6 Jun 23	19:00:00	1	0	40	0	CT	0	1	0	0	19	14	0	49	22	24	12	6	33	23	5	1	0	0	24	15	0	9	13	29	14	23	27	8	17	31	29	26	34	0
44	6 Jun 23	19:00:00	1	0	40	0	Pn	0	1	13	6	15	15	10	14	15	10	14	15	13	15	15	15	12	15	15	15	11	11	15	11	15	5	9	15	8	15	3	8	11	1
45	6 Jun 23	19:01:00	1	0	40	0	MT	0	1	0	0	16	12	0	1	0	5	0	8	0	18	0	0	0	0	15	0	0	4	0	6	0	4	2	0	2	23	6	35	0	0
45	6 Jun 23	19:01:00	1	0	40	0	CT	0	1	0	0	39	16	0	15	4	17	17	19	59	23	11	1	0	0	29	0	0	6	6	26	26	19	27	8	7	29	17	37	12	0
45	6 Jun 23	19:01:00	1	0	40	0	Pn	0	1	13	6	5	3	10	15	15	15	14	11	13	15	15	15	12	15	12	15	11	15	15	13	15	5	7	15	6	10	9	15	11	1
46	6 Jun 23	19:02:00	1	0	40	0	MT	0	1	0	0	4	11	0	0	0	4	1	4	0	8	3	0	3	0	3	5	0	6	0	2	0	2	0	0	4	0	6	0	4	0
46	6 Jun 23	19:02:00	1	0	40	0	CT	0	1	0	0	16	17	0	0	3	15	5	6	24	12	9	0	7	1	16	20	1	14	0	37	11	27	0	0	32	0	37	0	25	0
46	6 Jun 23	19:02:00	1	0	40	0	Pn	0	1	13	6	1	10	10	15	15	15	15	15	13	15	12	15	15	15	15	10	11	15	15	11	15	3	7	15	6	10	15	15	11	1
47	6 Jun 23	19:03:00	1	0	40	0	MT	0	1	0	0	14	5	0	0	0	4	7	0	0	18	4	0	0	0	0	1	8	0	0	1	0	2	0	0	0	5	26	26	0	0
47	6 Jun 23	19:03:00	1	0	40	0	CT	0	1	0	0	23	13	0	0	0	12	20	10	3	24	12	0	0	2	5	14	12	0	4	10	9	30	0	0	4	8	30	31	30	0
47	6 Jun 23	19:03:00	1	0	40	0	Pn	0	1	13	6	15	15	10	15	15	11	12	15	13	1	8	15	15	15	15	9	9	15	15	10	15	5	7	15	6	15	13	15	11	1
48	6 Jun 23	19:04:00	1	0	40	0	MT	0	1	0	0	0	7	0	0	0	6	0	0	0	11	0	0	0	0	7	2	4	2	0	5	0	2	6	0	2	18	2	0	0	0
48	6 Jun 23	19:04:00	1	0	40	0	CT	0	1	0	2	17	12	0	0	0	21	2	0	3	16	1	0	0	9	18	17	12	3	0	21	18	22	6	0	9	28	6	5	31	0
48	6 Jun 23	19:04:00	1	0	40	0	Pn	0	1	13	6	15	8	10	15	15	15	12	15	13	12	8	15	15	15	8	7	13	13	15	9	15	3	13	15	8	5	15	15	11	1
49	6 Jun 23	19:05:00	1	0	40	0	MT	0	1	1	0	4	3	0	0	0	6	5	0	0	25	3	0	0	0	1	0	2	0	0	4	0	0	2	0	5	28	0	0	0	0
49	6 Jun 23	19:05:00	1	0	40	0	CT	0	1	1	3	14	5	0	0	0	14	7	0	0	37	8	0	0	2	7	6	10	0	0	44	14	20	3	21	21	29	8	0	23	0
49	6 Jun 23	19:05:00	1	0	40	0	Pn	0	1	12	6	15	5	10	15	15	13	13	15	13	15	5	15	15	15	7	7	15	13	15	13	15	3	15	15	13	15	15	15	11	1
50	6 Jun 23	19:06:00	1	0	40	0	MT	0	1	0	0	16	0	0	0	0	6	2	0	5	16	12	0	0	0	8	0	0	0	5	2	0	0	0	13	5	37	0	14	0	0
50	6 Jun 23	19:06:00	1	0	40	0	CT	0	1	0	17	38	0	0	0	0	21	10	0	11	22	23	0	0	0	17	11	0	0	9	18	12	32	0	16	20	43	3	15	31	0
50	6 Jun 23	19:06:00	1	0	40	0	Pn	0	1	12	6	15	5	10	15	15	15	11	15	12	15	15	15	15	15	15	7	15	13	10	15	15	3	15	10	12	6	15	1	11	1
51	6 Jun 23	19:07:00	1	0	40	0	MT	0	1	0	2	4	12	0	0	0	7	2	0	12	14	0	0	0	0	0	16	0	0	0	4	0	2	0	5	0	12	0	23	0	0
51	6 Jun 23	19:07:00	1	0	40	0	CT	0	1	0	16	22	17	1	5	0	19	5	0	23	25	0	3	0	3	0	25	0	0	13	8	2	20	0	9	0	25	0	25	32	0
