"","fly","phenotype","category","value","proportion"
"29","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","14",0,NA
"30","Sehgal_yjli_20230606_test_Monitor36_2","Male CS","15",0,NA
"31","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","1",0,NA
"32","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","2",0,NA
"33","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","3",0,NA
"34","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","4",0,NA
"35","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","5",0,NA
"36","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","6",0,NA
"37","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","7",0,NA
"38","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","8",0,NA
"39","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","9",0,NA
"40","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","10",0,NA
"41","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","11",0,NA
"42","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","12",0,NA
"43","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","13",0,NA
"44","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","14",0,NA
"45","Sehgal_yjli_20230606_test_Monitor36_3","Male CS","15",0,NA
"46","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","1",0,NA
"47","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","2",0,NA
"48","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","3",0,NA
"49","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","4",0,NA
"50","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","5",0,NA
"51","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","6",0,NA
"52","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","7",0,NA
"53","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","8",0,NA
"54","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","9",0,NA
"55","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","10",0,NA
"56","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","11",0,NA
"57","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","12",0,NA
"58","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","13",0,NA
"59","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","14",0,NA
"60","Sehgal_yjli_20230606_test_Monitor36_4","Male CS","15",0,NA
"61","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","1",0,NA
"62","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","2",0,NA
"63","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","3",0,NA
"64","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","4",0,NA
"65","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","5",0,NA
"66","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","6",0,NA
"67","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","7",0,NA
"68","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","8",0,NA
"69","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","9",0,NA
"70","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","10",0,NA
"71","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","11",0,NA
"72","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","12",0,NA
"73","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","13",0,NA
"74","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","14",0,NA
"75","Sehgal_yjli_20230606_test_Monitor36_5","Male CS","15",0,NA
"76","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","1",0,NA
"77","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","2",0,NA
"78","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","3",0,NA
"79","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","4",0,NA
"80","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","5",0,NA
"81","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","6",0,NA
"82","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","7",0,NA
"83","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","8",0,NA
"84","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","9",0,NA
"85","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","10",0,NA
"86","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","11",0,NA
"87","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","12",0,NA
"88","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","13",0,NA
"89","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","14",0,NA
"90","Sehgal_yjli_20230606_test_Monitor36_6","Male CS","15",0,NA
"91","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","1",0,NA
"92","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","2",0,NA
"93","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","3",0,NA
"94","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","4",0,NA
"95","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","5",0,NA
"96","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","6",0,NA
"97","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","7",0,NA
"98","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","8",0,NA
"99","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","9",0,NA
"100","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","10",0,NA
"101","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","11",0,NA
"102","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","12",0,NA
"103","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","13",0,NA
"104","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","14",0,NA
"105","Sehgal_yjli_20230606_test_Monitor36_7","Male CS","15",0,NA
"106","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","1",0,NA
"107","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","2",0,NA
"108","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","3",0,NA
"109","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","4",0,NA
"110","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","5",0,NA
"111","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","6",0,NA
"112","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","7",0,NA
"113","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","8",0,NA
"114","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","9",0,NA
"115","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","10",0,NA
"116","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","11",0,NA
"117","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","12",0,NA
"118","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","13",0,NA
"119","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","14",0,NA
"120","Sehgal_yjli_20230606_test_Monitor36_8","Male CS","15",0,NA
"121","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","1",0,NA
"122","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","2",0,NA
"123","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","3",0,NA
"124","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","4",0,NA
"125","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","5",0,NA
"126","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","6",0,NA
"127","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","7",0,NA
"128","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","8",0,NA
"129","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","9",0,NA
"130","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","10",0,NA
"131","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","11",0,NA
"132","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","12",0,NA
"133","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","13",0,NA
"134","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","14",0,NA
"135","Sehgal_yjli_20230606_test_Monitor36_9","Male CS","15",0,NA
"136","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","1",0,NA
"137","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","2",0,NA
"138","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","3",0,NA
"139","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","4",0,NA
"140","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","5",0,NA
"141","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","6",0,NA
"142","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","7",0,NA
"143","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","8",0,NA
"144","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","9",0,NA
"145","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","10",0,NA
"146","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","11",0,NA
"147","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","12",0,NA
"148","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","13",0,NA
"149","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","14",0,NA
"150","Sehgal_yjli_20230606_test_Monitor36_10","Male CS","15",0,NA
"151","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","1",0,NA
"152","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","2",0,NA
"153","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","3",0,NA
"154","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","4",0,NA
"155","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","5",0,NA
"156","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","6",0,NA
"157","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","7",0,NA
"158","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","8",0,NA
"159","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","9",0,NA
"160","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","10",0,NA
"161","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","11",0,NA
"162","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","12",0,NA
"163","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","13",0,NA
"164","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","14",0,NA
"165","Sehgal_yjli_20230606_test_Monitor36_11","Male CS","15",0,NA
"166","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","1",0,NA
"167","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","2",0,NA
"168","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","3",0,NA
"169","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","4",0,NA
"170","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","5",0,NA
"171","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","6",0,NA
"172","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","7",0,NA
"173","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","8",0,NA
"174","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","9",0,NA
"175","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","10",0,NA
"176","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","11",0,NA
"177","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","12",0,NA
"178","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","13",0,NA
"179","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","14",0,NA
"180","Sehgal_yjli_20230606_test_Monitor36_12","Male CS","15",0,NA
"181","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","1",0,NA
"182","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","2",0,NA
"183","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","3",0,NA
"184","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","4",0,NA
"185","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","5",0,NA
"186","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","6",0,NA
"187","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","7",0,NA
"188","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","8",0,NA
"189","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","9",0,NA
"190","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","10",0,NA
"191","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","11",0,NA
"192","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","12",0,NA
"193","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","13",0,NA
"194","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","14",0,NA
"195","Sehgal_yjli_20230606_test_Monitor36_13","Male CS","15",0,NA
"196","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","1",0,NA
"197","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","2",0,NA
"198","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","3",0,NA
"199","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","4",0,NA
"200","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","5",0,NA
"201","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","6",0,NA
"202","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","7",0,NA
"203","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","8",0,NA
"204","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","9",0,NA
"205","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","10",0,NA
"206","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","11",0,NA
"207","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","12",0,NA
"208","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","13",0,NA
"209","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","14",0,NA
"210","Sehgal_yjli_20230606_test_Monitor36_14","Male CS","15",0,NA
"211","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","1",0,NA
"212","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","2",0,NA
"213","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","3",0,NA
"214","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","4",0,NA
"215","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","5",0,NA
"216","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","6",0,NA
"217","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","7",0,NA
"218","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","8",0,NA
"219","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","9",0,NA
"220","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","10",0,NA
"221","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","11",0,NA
"222","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","12",0,NA
"223","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","13",0,NA
"224","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","14",0,NA
"225","Sehgal_yjli_20230606_test_Monitor36_15","Male CS","15",0,NA
"226","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","1",0,NA
"227","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","2",0,NA
"228","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","3",0,NA
"229","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","4",0,NA
"230","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","5",0,NA
"231","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","6",0,NA
"232","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","7",0,NA
"233","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","8",0,NA
"234","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","9",0,NA
"235","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","10",0,NA
"236","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","11",0,NA
"237","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","12",0,NA
"238","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","13",0,NA
"239","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","14",0,NA
"240","Sehgal_yjli_20230606_test_Monitor36_16","Male CS","15",0,NA
"241","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","1",0,NA
"242","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","2",0,NA
"243","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","3",0,NA
"244","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","4",0,NA
"245","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","5",0,NA
"246","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","6",0,NA
"247","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","7",0,NA
"248","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","8",0,NA
"249","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","9",0,NA
"250","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","10",0,NA
"251","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","11",0,NA
"252","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","12",0,NA
"253","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","13",0,NA
"254","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","14",0,NA
"255","Sehgal_yjli_20230606_test_Monitor36_17","Male CS","15",0,NA
"256","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","1",0,NA
"257","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","2",0,NA
"258","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","3",0,NA
"259","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","4",0,NA
"260","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","5",0,NA
"261","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","6",0,NA
"262","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","7",0,NA
"263","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","8",0,NA
"264","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","9",0,NA
"265","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","10",0,NA
"266","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","11",0,NA
"267","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","12",0,NA
"268","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","13",0,NA
"269","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","14",0,NA
"270","Sehgal_yjli_20230606_test_Monitor36_18","Male CS","15",0,NA
"271","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","1",0,NA
"272","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","2",0,NA
"273","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","3",0,NA
"274","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","4",0,NA
"275","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","5",0,NA
"276","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","6",0,NA
"277","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","7",0,NA
"278","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","8",0,NA
"279","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","9",0,NA
"280","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","10",0,NA
"281","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","11",0,NA
"282","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","12",0,NA
"283","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","13",0,NA
"284","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","14",0,NA
"285","Sehgal_yjli_20230606_test_Monitor36_19","Male CS","15",0,NA
"286","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","1",0,NA
"287","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","2",0,NA
"288","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","3",0,NA
"289","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","4",0,NA
"290","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","5",0,NA
"291","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","6",0,NA
"292","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","7",0,NA
"293","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","8",0,NA
"294","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","9",0,NA
"295","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","10",0,NA
"296","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","11",0,NA
"297","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","12",0,NA
"298","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","13",0,NA
"299","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","14",0,NA
"300","Sehgal_yjli_20230606_test_Monitor36_20","Male CS","15",0,NA
"301","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","1",0,NA
"302","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","2",0,NA
"303","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","3",0,NA
"304","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","4",0,NA
"305","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","5",0,NA
"306","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","6",0,NA
"307","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","7",0,NA
"308","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","8",0,NA
"309","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","9",0,NA
"310","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","10",0,NA
"311","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","11",0,NA
"312","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","12",0,NA
"313","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","13",0,NA
"314","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","14",0,NA
"315","Sehgal_yjli_20230606_test_Monitor36_21","Male CS","15",0,NA
"316","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","1",0,NA
"317","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","2",0,NA
"318","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","3",0,NA
"319","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","4",0,NA
"320","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","5",0,NA
"321","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","6",0,NA
"322","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","7",0,NA
"323","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","8",0,NA
"324","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","9",0,NA
"325","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","10",0,NA
"326","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","11",0,NA
"327","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","12",0,NA
"328","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","13",0,NA
"329","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","14",0,NA
"330","Sehgal_yjli_20230606_test_Monitor36_22","Male CS","15",0,NA
"331","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","1",0,NA
"332","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","2",0,NA
"333","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","3",0,NA
"334","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","4",0,NA
"335","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","5",0,NA
"336","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","6",0,NA
"337","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","7",0,NA
"338","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","8",0,NA
"339","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","9",0,NA
"340","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","10",0,NA
"341","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","11",0,NA
"342","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","12",0,NA
"343","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","13",0,NA
"344","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","14",0,NA
"345","Sehgal_yjli_20230606_test_Monitor36_23","Male CS","15",0,NA
"346","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","1",0,NA
"347","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","2",0,NA
"348","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","3",0,NA
"349","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","4",0,NA
"350","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","5",0,NA
"351","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","6",0,NA
"352","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","7",0,NA
"353","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","8",0,NA
"354","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","9",0,NA
"355","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","10",0,NA
"356","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","11",0,NA
"357","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","12",0,NA
"358","Sehgal_yjli_20230606_test_Monitor36_25","Male CS","13",0,NA
